INT_SQFT,N_BEDROOM,N_BATHROOM,N_ROOM,AREA_enc,BUILDTYPE_enc,STREET_enc,MZZONE_enc
-1.047727732389613,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,1.243985199517427,1.1812793574786085,-0.21979902535018925
-0.48505036422672126,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,-0.0017622267888790983,0.45024421943580656
-0.08502192279841536,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,0.006553758048165552,-0.0017622267888790983,0.45024421943580656
-0.8521094286142328,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,1.243985199517427,-0.0017622267888790983,-2.229928759708177
-0.38174631616556537,0.4497750623248933,-0.5185774550898666,0.29924360666279637,-0.5233207692372702,1.243985199517427,-1.1848038110563668,0.45024421943580656
-0.601542163104195,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,-1.2308776834210957,-0.0017622267888790983,-0.8898422701361851
1.3920061686291756,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,1.243985199517427,1.1812793574786085,1.1202874642218024
-1.454350049226078,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,0.006553758048165552,1.1812793574786085,-0.21979902535018925
0.2930269339360276,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,1.243985199517427,-1.1848038110563668,-0.21979902535018925
0.5809594934256324,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,-1.2308776834210957,-1.1848038110563668,-0.21979902535018925
0.5501880748542243,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,0.006553758048165552,-1.1848038110563668,-0.21979902535018925
0.2248902213850524,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
0.8271308419968976,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,-1.2308776834210957,-0.0017622267888790983,0.45024421943580656
-0.24547289106361497,0.4497750623248933,1.9292701883890204,0.29924360666279637,-1.6141967698346782,1.243985199517427,-0.0017622267888790983,1.1202874642218024
0.6908574168949472,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,1.243985199517427,-0.0017622267888790983,-0.21979902535018925
-1.291701122491492,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,0.006553758048165552,-1.1848038110563668,1.1202874642218024
-0.9312359335121394,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
0.27544326618093723,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,1.243985199517427,-1.1848038110563668,0.45024421943580656
1.163418487813001,0.4497750623248933,-0.5185774550898666,1.2872380719396357,1.1129932316588418,0.006553758048165552,-0.0017622267888790983,1.1202874642218024
-0.557582993716469,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,0.006553758048165552,-0.0017622267888790983,-0.21979902535018925
-1.2081787006548128,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,1.243985199517427,-0.0017622267888790983,0.45024421943580656
-1.2609297039200837,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,-1.1848038110563668,1.1202874642218024
0.8732879698540098,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,1.243985199517427,1.1812793574786085,0.45024421943580656
-1.6917295639197978,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,1.243985199517427,-1.1848038110563668,-1.5598855149221809
-0.6564911248388524,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,-0.0017622267888790983,1.1202874642218024
-0.6828666264714879,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,-1.2308776834210957,-1.1848038110563668,-2.229928759708177
0.8161410496499661,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,0.006553758048165552,-0.0017622267888790983,1.1202874642218024
1.7942325685268679,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,-1.2308776834210957,1.1812793574786085,1.1202874642218024
1.9634753706696126,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,1.243985199517427,-1.1848038110563668,0.45024421943580656
1.5986142647514876,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,0.006553758048165552,-1.1848038110563668,-0.21979902535018925
-0.38834019157372424,0.4497750623248933,1.9292701883890204,0.29924360666279637,-1.6141967698346782,0.006553758048165552,-1.1848038110563668,-2.229928759708177
-1.7312928163687513,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,-0.0017622267888790983,1.1202874642218024
0.8095471742418072,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,-1.2308776834210957,-1.1848038110563668,1.1202874642218024
0.5304064486297476,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,1.243985199517427,-0.0017622267888790983,-0.8898422701361851
-0.504831990451198,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,0.006553758048165552,-1.1848038110563668,0.45024421943580656
0.3391840617931398,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,-1.2308776834210957,-1.1848038110563668,-0.21979902535018925
-1.1356460711650649,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,1.1812793574786085,1.1202874642218024
1.0139573118947327,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,0.006553758048165552,-1.1848038110563668,0.45024421943580656
0.7062431261806513,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,1.243985199517427,1.1812793574786085,1.1202874642218024
-0.9993726460631146,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,1.243985199517427,1.1812793574786085,1.1202874642218024
0.2556616399564606,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
-0.9158502242264354,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,0.006553758048165552,-0.0017622267888790983,-1.5598855149221809
-1.8543784906543839,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,-1.2308776834210957,1.1812793574786085,-0.8898422701361851
0.13697188260960055,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,-1.2308776834210957,-1.1848038110563668,1.1202874642218024
1.1172613599558887,0.4497750623248933,-0.5185774550898666,1.2872380719396357,1.1129932316588418,0.006553758048165552,-0.0017622267888790983,0.45024421943580656
-0.3509748975941572,0.4497750623248933,-0.5185774550898666,0.29924360666279637,-0.5233207692372702,-1.2308776834210957,-1.1848038110563668,1.1202874642218024
0.4139146497522739,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,0.006553758048165552,1.1812793574786085,-0.8898422701361851
-1.0081644799406597,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,-1.2308776834210957,-1.1848038110563668,-2.229928759708177
-0.5883544122878772,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,0.006553758048165552,1.1812793574786085,-0.8898422701361851
0.20950451209934834,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,-1.2308776834210957,1.1812793574786085,-2.229928759708177
0.9590083501600754,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,-1.2308776834210957,-0.0017622267888790983,-0.21979902535018925
-0.9400277673896846,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-1.1848038110563668,0.45024421943580656
-1.047727732389613,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,-1.2308776834210957,1.1812793574786085,1.1202874642218024
1.1480327785272968,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,0.006553758048165552,-0.0017622267888790983,-1.5598855149221809
-1.2345542022874483,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,0.006553758048165552,1.1812793574786085,-0.21979902535018925
-0.9224440996345942,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,-1.2308776834210957,-0.0017622267888790983,0.45024421943580656
1.1436368615885242,0.4497750623248933,-0.5185774550898666,1.2872380719396357,-1.0687587695359742,-1.2308776834210957,-1.1848038110563668,1.1202874642218024
0.6183247874051995,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,0.006553758048165552,1.1812793574786085,1.1202874642218024
-0.49384219810426644,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,1.243985199517427,-1.1848038110563668,1.1202874642218024
-0.32020347902274904,0.4497750623248933,1.9292701883890204,0.29924360666279637,-1.6141967698346782,1.243985199517427,1.1812793574786085,-0.21979902535018925
-1.3642337519812398,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,1.243985199517427,1.1812793574786085,-0.8898422701361851
-0.223493306369752,0.4497750623248933,1.9292701883890204,0.29924360666279637,-1.6141967698346782,-1.2308776834210957,1.1812793574786085,0.45024421943580656
-0.32240143749213535,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,0.006553758048165552,-0.0017622267888790983,-0.8898422701361851
-0.5927503292266498,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,0.006553758048165552,-1.1848038110563668,-1.5598855149221809
0.704045167711265,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,0.006553758048165552,1.1812793574786085,0.45024421943580656
-0.20590963861466163,0.4497750623248933,-0.5185774550898666,0.29924360666279637,-0.5233207692372702,0.006553758048165552,1.1812793574786085,1.1202874642218024
-0.42790344402267755,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-1.1848038110563668,0.45024421943580656
-0.8037543422877342,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,1.1812793574786085,0.45024421943580656
-0.935631850450912,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,-0.0017622267888790983,0.45024421943580656
1.1392409446497516,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,1.243985199517427,1.1812793574786085,0.45024421943580656
-0.5465932013695376,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,1.1812793574786085,0.45024421943580656
-1.5027051355525765,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,0.006553758048165552,1.1812793574786085,-0.21979902535018925
1.1963878648537953,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,1.243985199517427,-1.1848038110563668,1.1202874642218024
-0.6257197062674442,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-0.0017622267888790983,1.1202874642218024
-0.33778714677783944,0.4497750623248933,-0.5185774550898666,0.29924360666279637,-0.5233207692372702,0.006553758048165552,-1.1848038110563668,-0.21979902535018925
-0.7773788406550987,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,-1.2308776834210957,-1.1848038110563668,-2.229928759708177
1.1832001140374775,0.4497750623248933,-0.5185774550898666,1.2872380719396357,1.1129932316588418,1.243985199517427,1.1812793574786085,-0.21979902535018925
0.6073349950582679,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,-1.2308776834210957,-1.1848038110563668,-0.21979902535018925
-1.003768563001887,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,0.006553758048165552,-0.0017622267888790983,1.1202874642218024
2.350316061281601,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,-1.2308776834210957,-1.1848038110563668,1.1202874642218024
0.5809594934256324,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,1.243985199517427,-1.1848038110563668,1.1202874642218024
0.8161410496499661,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,1.243985199517427,1.1812793574786085,1.1202874642218024
-1.3862133366751026,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,0.006553758048165552,-0.0017622267888790983,1.1202874642218024
-1.4081929213689657,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
0.3347881448543672,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,-1.2308776834210957,1.1812793574786085,0.45024421943580656
-0.31800552055336273,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,1.243985199517427,1.1812793574786085,-0.21979902535018925
-1.469735758511782,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,1.243985199517427,-1.1848038110563668,-0.8898422701361851
1.2733164112823157,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,0.006553758048165552,1.1812793574786085,0.45024421943580656
-1.2301582853486757,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,1.1812793574786085,-2.229928759708177
-1.3180766241241275,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,1.243985199517427,-1.1848038110563668,-0.21979902535018925
-0.1289810921861413,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,-1.2308776834210957,-1.1848038110563668,-2.229928759708177
-1.3994010874914204,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,-1.2308776834210957,-0.0017622267888790983,1.1202874642218024
-1.0653114001447035,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,1.1812793574786085,1.1202874642218024
0.8710900113846235,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,0.006553758048165552,-1.1848038110563668,-0.21979902535018925
-0.30701572820643125,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,-1.2308776834210957,-0.0017622267888790983,-2.229928759708177
-0.8960685980019587,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-1.1848038110563668,-0.21979902535018925
0.4205085251604328,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,1.243985199517427,1.1812793574786085,-0.21979902535018925
-0.03666683647191684,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,0.006553758048165552,1.1812793574786085,1.1202874642218024
-1.4257765891240561,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,0.006553758048165552,-1.1848038110563668,0.45024421943580656
-0.7334196712673727,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,1.1812793574786085,-0.21979902535018925
0.5809594934256324,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,-1.2308776834210957,-1.1848038110563668,-1.5598855149221809
0.43589423444613684,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,1.243985199517427,-0.0017622267888790983,0.45024421943580656
-1.6521663114708445,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,-1.2308776834210957,1.1812793574786085,0.45024421943580656
-0.8828808471856409,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-1.1848038110563668,0.45024421943580656
-1.3378582503486043,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,0.006553758048165552,-1.1848038110563668,-0.21979902535018925
1.038134855057982,0.4497750623248933,-0.5185774550898666,1.2872380719396357,1.1129932316588418,-1.2308776834210957,-0.0017622267888790983,1.1202874642218024
0.7018472092418787,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
-0.20810759708404794,0.4497750623248933,-0.5185774550898666,0.29924360666279637,-0.5233207692372702,1.243985199517427,1.1812793574786085,0.45024421943580656
-0.08721988126780165,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,0.006553758048165552,-1.1848038110563668,-0.8898422701361851
-0.7817747575938713,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,1.243985199517427,-0.0017622267888790983,-1.5598855149221809
0.33039222791559464,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,1.243985199517427,-0.0017622267888790983,-0.21979902535018925
0.3347881448543672,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,-1.2308776834210957,-1.1848038110563668,0.45024421943580656
-0.7597951729000083,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,0.006553758048165552,-0.0017622267888790983,-2.229928759708177
0.325996310976822,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,-1.2308776834210957,1.1812793574786085,0.45024421943580656
0.04685558536476242,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,1.243985199517427,-1.1848038110563668,-0.21979902535018925
1.728293814445279,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
0.07982496240555687,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,-1.2308776834210957,1.1812793574786085,0.45024421943580656
1.1985858233231816,0.4497750623248933,-0.5185774550898666,1.2872380719396357,-1.0687587695359742,0.006553758048165552,-1.1848038110563668,1.1202874642218024
0.8513083851601468,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,0.006553758048165552,-1.1848038110563668,0.45024421943580656
-1.9115254108584274,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,-1.2308776834210957,-0.0017622267888790983,-2.229928759708177
-1.3928072120832615,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,0.006553758048165552,1.1812793574786085,-0.8898422701361851
0.7370145447520594,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,1.243985199517427,1.1812793574786085,1.1202874642218024
-0.7685870067775534,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,1.243985199517427,1.1812793574786085,0.45024421943580656
0.8029532988336483,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,0.006553758048165552,-1.1848038110563668,0.45024421943580656
-1.6016132666749598,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,0.006553758048165552,1.1812793574786085,-2.229928759708177
1.3106817052618827,0.4497750623248933,-0.5185774550898666,1.2872380719396357,1.1129932316588418,0.006553758048165552,-1.1848038110563668,1.1202874642218024
-0.772982923716326,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,1.1812793574786085,-0.21979902535018925
0.726024752405128,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,1.243985199517427,-0.0017622267888790983,0.45024421943580656
0.8271308419968976,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,1.243985199517427,-1.1848038110563668,-0.21979902535018925
-0.794962508410189,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,0.006553758048165552,1.1812793574786085,-0.21979902535018925
0.6337104966909035,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,0.006553758048165552,-0.0017622267888790983,-0.21979902535018925
-0.401527942390042,0.4497750623248933,1.9292701883890204,0.29924360666279637,-1.6141967698346782,-1.2308776834210957,-1.1848038110563668,1.1202874642218024
0.8337247174050565,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,1.243985199517427,1.1812793574786085,-0.21979902535018925
-0.401527942390042,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,1.243985199517427,-1.1848038110563668,-1.5598855149221809
-0.7004502942265783,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,-1.1848038110563668,0.45024421943580656
0.9919777272008697,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,0.006553758048165552,1.1812793574786085,-2.229928759708177
1.0447287304661408,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,-1.2308776834210957,1.1812793574786085,0.45024421943580656
-0.6257197062674442,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
0.7875675895479443,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,1.243985199517427,-1.1848038110563668,1.1202874642218024
-1.3048888733078097,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,-1.1848038110563668,-1.5598855149221809
0.30621468475234537,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,1.243985199517427,-0.0017622267888790983,0.45024421943580656
0.5018329885277257,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,-1.2308776834210957,-1.1848038110563668,0.45024421943580656
0.9238410146498947,0.4497750623248933,-0.5185774550898666,1.2872380719396357,1.1129932316588418,0.006553758048165552,1.1812793574786085,-0.21979902535018925
1.0425307719967547,0.4497750623248933,-0.5185774550898666,1.2872380719396357,-1.0687587695359742,1.243985199517427,-0.0017622267888790983,0.45024421943580656
0.35896568801761647,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
0.8688920529152372,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,0.006553758048165552,1.1812793574786085,1.1202874642218024
-1.003768563001887,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,1.1812793574786085,-0.21979902535018925
0.36775752189516164,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,0.006553758048165552,-0.0017622267888790983,-0.8898422701361851
-1.4301725060628285,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,1.243985199517427,-1.1848038110563668,1.1202874642218024
0.9260389731192809,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,-1.2308776834210957,1.1812793574786085,1.1202874642218024
-1.937900912491063,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,-1.1848038110563668,-2.229928759708177
0.6886594584255609,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,0.006553758048165552,1.1812793574786085,-2.229928759708177
-1.6016132666749598,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,0.006553758048165552,1.1812793574786085,-1.5598855149221809
0.6205227458745858,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,-1.2308776834210957,-1.1848038110563668,-0.21979902535018925
-1.4125888383077383,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
-1.1026766941242705,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,0.006553758048165552,1.1812793574786085,-2.229928759708177
-1.194990949838495,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-0.0017622267888790983,0.45024421943580656
-1.1158644449405883,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,0.006553758048165552,1.1812793574786085,-2.229928759708177
-0.4103197762675872,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,1.1812793574786085,-0.21979902535018925
-1.7466785256544552,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,-1.1848038110563668,-0.21979902535018925
-0.9598093936141613,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,1.243985199517427,-0.0017622267888790983,-2.229928759708177
-0.7048462111653508,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,0.006553758048165552,-1.1848038110563668,-2.229928759708177
-1.5994153082055735,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,0.006553758048165552,-0.0017622267888790983,-2.229928759708177
1.275514369751702,0.4497750623248933,-0.5185774550898666,1.2872380719396357,-1.0687587695359742,0.006553758048165552,-0.0017622267888790983,0.45024421943580656
-1.3180766241241275,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,-1.1848038110563668,-0.21979902535018925
1.9722672045471579,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,1.243985199517427,-1.1848038110563668,0.45024421943580656
-1.6104051005525049,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,0.006553758048165552,-1.1848038110563668,-2.229928759708177
1.119459318425275,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,-1.2308776834210957,-1.1848038110563668,1.1202874642218024
2.3415242274040557,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,-1.2308776834210957,1.1812793574786085,0.45024421943580656
0.526010531690975,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,1.243985199517427,-1.1848038110563668,-0.21979902535018925
0.9985716026090287,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,1.243985199517427,-0.0017622267888790983,-0.8898422701361851
1.1172613599558887,0.4497750623248933,-0.5185774550898666,1.2872380719396357,-1.0687587695359742,1.243985199517427,-0.0017622267888790983,0.45024421943580656
-0.601542163104195,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,0.006553758048165552,-1.1848038110563668,-2.229928759708177
-1.0653114001447035,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-0.0017622267888790983,0.45024421943580656
0.7831716726091716,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,-1.2308776834210957,1.1812793574786085,1.1202874642218024
1.060114439751845,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,1.243985199517427,-1.1848038110563668,-0.21979902535018925
0.5282084901603613,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,1.243985199517427,-1.1848038110563668,-1.5598855149221809
-0.9927787706549557,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,-1.2308776834210957,-1.1848038110563668,-1.5598855149221809
1.0249471042416642,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,-1.2308776834210957,-0.0017622267888790983,-0.8898422701361851
-1.4961112601444175,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,0.006553758048165552,1.1812793574786085,-2.229928759708177
0.9590083501600754,0.4497750623248933,-0.5185774550898666,1.2872380719396357,1.1129932316588418,1.243985199517427,-1.1848038110563668,1.1202874642218024
2.35690993668976,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,-1.2308776834210957,1.1812793574786085,0.45024421943580656
0.6161268289358132,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,1.243985199517427,-1.1848038110563668,-0.21979902535018925
-1.1752093236140182,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,-0.0017622267888790983,-0.21979902535018925
